not this year .|||S[frg]/NP NP[nb]/N N .
that attracts attention ...|||NP (S[dcl]\NP)/NP N :
champagne and dessert followed .|||N conj N S[dcl]\NP .
all came from cray research .|||NP S[dcl]\NP ((S\NP)\(S\NP))/NP N/N N .
he was previously vice president .|||NP (S[dcl]\NP)/NP (S\NP)\(S\NP) N/N N .
there were many pioneer pc contributors .|||NP[thr] (S[dcl]\NP[thr])/NP N/N N/N N/N N .
there is no asbestos in our products now .|||NP[thr] (S[dcl]\NP[thr])/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N (S\NP)\(S\NP) .
that got hard to take , he added .|||NP (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/((S[to]\NP)/NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP , NP (S[dcl]\S[dcl])\NP .
but mr. barnum called that a worst-case scenario .|||S/S N/N N ((S[dcl]\NP)/NP)/NP NP NP[nb]/N N/N N .
cray computer has applied to trade on nasdaq .|||N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP N .
previously he was vice president of eastern edison .|||S/S NP (S[dcl]\NP)/NP N/N N (NP\NP)/NP N/N N .
the computers were crude by today 's standards .|||NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP N (NP[nb]/N)\NP N .
it has no bearing on our work force today .|||NP (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N NP\NP .
now the field is less cluttered , he added .|||S/S NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP , NP (S[dcl]\S[dcl])\NP .
no price for the new shares has been set .|||NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) S[pss]\NP .
