george morton|||N/N N
the market crumbled .|||NP[nb]/N N S[dcl]\NP .
some say november .|||NP (S[dcl]\NP)/NP N .
i say @@@@ .|||NP (S[dcl]\NP)/NP N .
these stocks eventually reopened .|||NP[nb]/N N (S\NP)/(S\NP) S[dcl]\NP .
but stocks kept falling .|||S/S N (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP .
people are n't panicking .|||N (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) S[ng]\NP .
the accord expired yesterday .|||NP[nb]/N N S[dcl]\NP (S\NP)\(S\NP) .
the projects are big .|||NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
terms were n't disclosed .|||N (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) S[pss]\NP .
companies added capacity furiously .|||N (S[dcl]\NP)/NP N (S\NP)\(S\NP) .
the finger-pointing has already begun .|||NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) S[pt]\NP .
the equity market was illiquid .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
but there were no buyers .|||S/S NP[thr] (S[dcl]\NP[thr])/NP NP[nb]/N N .
the test may come today .|||NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP (S\NP)\(S\NP) .
then a second explosion occurred .|||S/S NP[nb]/N N/N N S[dcl]\NP .
revenue totaled $ @ million .|||N (S[dcl]\NP)/NP N/N[num] N/N N[num] .
we want to build and hold .|||NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP conj S[b]\NP .
martinair holland is based in amsterdam .|||N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N .
bridget o'brian contributed to this article .|||N/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N .
not everything looks grim for quantum .|||NP/NP NP (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP N .
i do n't feel very ferocious .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP .
third-quarter profits from gasoline were weaker .|||N/N N (NP\NP)/NP N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
no , it was n't black monday .|||S/S , NP (S[dcl]\NP)/NP (S\NP)\(S\NP) N/N N .
the dow jones industrials closed at @@@@.@@ .|||NP[nb]/N N/N N/N N (S[dcl]\NP)/PP PP/NP N .
buyers stepped in to the futures pit .|||N S[dcl]\NP ((S\NP)\(S\NP))/PP PP/NP NP[nb]/N N/N N .
just thought you 'd like to know .|||(S\NP)/(S\NP) (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP .
this feels more like a one-shot deal .|||NP (S[dcl]\NP)/PP PP/PP PP/NP NP[nb]/N N/N N .
but fund managers say they 're ready .|||S/S N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
we usually operate in that conservative manner .|||NP (S\NP)/(S\NP) S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
now producers hope prices have hit bottom .|||S/S N (S[dcl]\NP)/S[dcl] N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N .
and then you still have to negotiate .|||S/S S/S NP (S\NP)/(S\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP .
