' '' O O

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

men NN O O

women NNS O O

unk -X- O B-LOC

unk -X- O B-LOC

pakistan NNP S-LOC O

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

reuter NNP S-ORG B-MISC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

australia NNP S-LOC <s>

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

) ) O O

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

amor NNP S-PER O

popescu NN S-PER B-MISC

unk NN S-PER B-LOC

unk SYM S-PER B-LOC

enrique NNP S-PER O

unk NNS S-PER B-LOC

ferrer NNP S-PER I-LOC

40-1 JJ O O

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

@ IN O O

unk -X- O O

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O O

unk CD O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

wheat NN O I-LOC

corn NN O I-LOC

oats NNP O I-LOC

soybeans NNS O I-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk CD O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

